id,price
5187,217887.04890464307
5188,260113.65183158976
5189,735033.1806567908
5190,294526.0370325869
5191,1524165.5794067346
5192,197217.07565117042
5193,342320.11413870606
5194,478545.3874678289
5195,448197.93687224435
5196,599296.1412156043
5197,813968.5069729518
5198,189085.09777874727
5199,520120.5779921299
5200,722212.7693666538
5201,1072651.2303456345
5202,508484.6267089781
5203,725806.1371356011
5204,1361761.1440033058
5205,340702.70066355926
5206,316655.4097838695
5207,907574.0504618831
5208,863243.6099865767
5209,353470.74864426965
5210,404647.49200326495
5211,279006.4617315458
5212,725101.6498425647
5213,676108.2926441603
5214,369603.4232729041
5215,463075.2764147725
5216,257895.48549395608
5217,643927.1609770164
5218,355016.3934317667
5219,402742.63661281776
5220,373781.4901684032
5221,684967.0582362823
5222,263388.56899200205
5223,1098299.993606544
5224,298707.7525832111
5225,930343.4067240913
5226,483111.8690828245
5227,704981.1176036603
5228,234936.66744319466
5229,486295.9265668661
5230,373430.14924009674
5231,567044.9013609563
5232,246750.31812943367
5233,415691.4039013048
5234,399571.8415488438
5235,588975.3831936992
5236,432168.2891586458
5237,382264.37001999037
5238,761691.1046898898
5239,822453.8173486543
5240,589173.5205840864
5241,433477.23228152597
5242,188820.8293751221
5243,789515.8287405388
5244,284179.2912147715
5245,468396.62797345663
5246,561343.4872677535
5247,272712.381233378
5248,559329.6051414264
5249,649094.9673498864
5250,641769.8993361832
5251,207671.70351152864
5252,370707.34808659606
5253,784816.610255199
5254,363929.94937435054
5255,351549.09507301974
5256,246575.70689813295
5257,577438.6925125192
5258,408585.97531273466
5259,882710.5771815036
5260,555931.3858547515
5261,596012.7738197286
5262,481301.46087416494
5263,1076801.8244674988
5264,378770.3300660631
5265,854004.2608125678
5266,643984.249140926
5267,545766.4279054019
5268,171582.7192500196
5269,364104.8123810335
5270,499260.3066352163
5271,668643.0369816375
5272,285548.90670860466
5273,517827.7021857335
5274,196546.06272047627
5275,252578.50603114738
5276,760700.8096850221
5277,481152.9687338508
5278,365571.31342547364
5279,568917.1757621455
5280,155134.49185078332
5281,358027.8568570425
5282,255236.95780768484
5283,652589.4443217001
5284,442730.44806735835
5285,353378.67001208867
5286,499790.0463814538
5287,420583.05847750255
5288,798097.7160862588
5289,471287.27049014636
5290,771284.0817521584
5291,716268.7528044926
5292,320458.8554866217
5293,1398859.8991044576
5294,392324.0938080348
5295,630679.4413582863
5296,863592.2800058423
5297,779072.730980129
5298,459701.1614519092
5299,608881.5194910277
5300,585321.0715207767
5301,535636.8978432894
5302,708734.0120614389
5303,297211.41479238245
5304,327920.709574193
5305,588636.4412617483
5306,1134857.9358579703
5307,516713.43097940483
5308,752667.3973363828
5309,1145010.6374763995
5310,861210.2708552597
5311,696104.349716835
5312,640908.240498652
5313,645413.679022939
5314,357646.61033483763
5315,229997.3498190457
5316,420068.4793924284
5317,295083.21961339866
5318,386348.0877559092
5319,599414.7802942976
5320,567293.6198771386
5321,379030.47869302117
5322,268958.40479581687
5323,978031.276657955
5324,231860.57875979954
5325,586713.7390484072
5326,881990.5878049672
5327,417586.10790109826
5328,481146.85667694936
5329,234571.05298236693
5330,785353.0518959607
5331,1270136.0694311708
5332,377901.4559784381
5333,877008.648506783
5334,229355.72712343364
5335,635665.6742549994
5336,818456.2047662237
5337,1557575.8772094708
5338,295087.05521922983
5339,224632.91833010426
5340,468276.20477869356
5341,505249.0139576038
5342,590375.3678515372
5343,739227.1750483523
5344,654269.3623765778
5345,492355.4362489976
5346,253262.00020935628
5347,459910.24173461145
5348,735774.1796783581
5349,515630.233757418
5350,393514.22978382354
5351,365428.3237265885
5352,1449799.3074251323
5353,320600.4211883093
5354,485950.4450180973
5355,472359.92810414196
5356,678250.6442921276
5357,580645.822478741
5358,1389920.1241616025
5359,830144.5768231787
5360,481769.0638270752
5361,573972.657242417
5362,738790.698595589
5363,290687.46841882635
5364,708443.5714784788
5365,482209.7317775594
5366,329921.95189686236
5367,424411.2383701615
5368,800358.1809113944
5369,320974.71726048697
5370,510033.4487157735
5371,312606.0374725427
5372,554337.2648166057
5373,494477.2286997809
5374,306833.63261823717
5375,896751.1123970876
5376,1173389.6533815097
5377,497020.1869103807
5378,263908.07972385024
5379,804376.6522458461
5380,184096.1865729455
5381,457790.22080793564
5382,552066.6378345963
5383,343405.22771590145
5384,870760.7445998885
5385,853795.7137283623
5386,1080887.776804089
5387,354446.17147922417
5388,245947.60384429112
5389,1169618.6226591335
5390,434718.94878777134
5391,375830.73733371584
5392,433084.30567049084
5393,1238917.2873420063
5394,582742.5600380289
5395,686015.5971382393
5396,464695.33816997265
5397,349950.5770801368
5398,684480.9553032246
5399,251249.8444930429
5400,389152.4133834549
5401,487611.89492143044
5402,306551.5285127618
5403,530415.5102775004
5404,348714.3057536507
5405,335456.8178819118
5406,754328.8696086915
5407,239974.80364154853
5408,752094.6093197684
5409,776888.7093699292
5410,431266.7938773095
5411,354200.4395360345
5412,358477.43045322725
5413,897967.4165348706
5414,515992.96698386513
5415,710808.2687700781
5416,238297.80491926143
5417,528858.8928795801
5418,351939.2170413363
5419,373399.49603005504
5420,1180371.3785018811
5421,259704.11529739288
5422,860761.4296237236
5423,386932.795916482
5424,504821.27015506325
5425,331769.3082411066
5426,182634.24053249467
5427,342070.6425717535
5428,778072.4193886294
5429,496292.6361839958
5430,407292.5791438005
5431,342007.3525702933
5432,230875.32583888408
5433,849661.5660939503
5434,245435.36210975802
5435,401601.18143977737
5436,540167.582183284
5437,487995.20578111947
5438,998861.7945461238
5439,648411.772873416
5440,711296.586117708
5441,342814.3573665449
5442,385707.8402345414
5443,725690.4942845096
5444,944664.4184756776
5445,499093.43506146135
5446,1349696.416780319
5447,735758.434058883
5448,1047220.4902207373
5449,719399.536023817
5450,375687.72508997
5451,674162.7652587998
5452,1006543.1222946753
5453,446564.86349790555
5454,724273.9243762277
5455,766735.8632235455
5456,584177.3465128941
5457,448599.78809024155
5458,521318.4239894521
5459,925770.0313314864
5460,384431.0051257261
5461,701977.4401506643
5462,559155.4558009894
5463,557954.0818067576
5464,366635.2133941098
5465,338021.8401098717
5466,324578.7953542716
5467,981655.3758253306
5468,433042.0971461496
5469,273111.9579184896
5470,278734.03927792184
5471,648643.264331248
5472,265648.69815599197
5473,885355.2441072045
5474,571065.9388611115
5475,483327.8262871279
5476,386678.6272557968
5477,908841.1461996697
5478,252117.16503122528
5479,338526.66532898793
5480,381413.94646711607
5481,1146934.1496629897
5482,256646.89617025078
5483,469149.92414343695
5484,246217.41902723152
5485,252094.20830640566
5486,260849.63981770436
5487,471837.53644112934
5488,371958.2121568316
5489,549739.3119547105
5490,378684.00529156835
5491,2491864.8489756775
5492,479632.57827719144
5493,343807.58395436493
5494,585510.7643942047
5495,320723.4556948262
5496,778545.955450037
5497,1070159.9495781588
5498,829204.3675680447
5499,1558701.3545832327
5500,1100154.097943039
5501,400474.2898864908
5502,355590.17203067313
5503,429178.8429180561
5504,497964.3613067495
5505,505342.8684806016
5506,513836.2137281333
5507,324747.4926563933
5508,437661.6652489841
5509,313397.18079036183
5510,1019835.3514375272
5511,473246.03298068175
5512,454108.18945900456
5513,1220306.816242071
5514,393520.04193230136
5515,508378.473067862
5516,1498366.5606885355
5517,450406.3084954504
5518,484457.07218981104
5519,353086.0374280816
5520,449955.304113269
5521,390321.7521731533
5522,473331.21811514447
5523,261033.83320007494
5524,276768.9574484689
5525,250861.94709763056
5526,198475.9421505202
5527,212824.40492384453
5528,211201.07958362336
5529,1083552.7234460874
5530,525733.5016247847
5531,211613.7125961685
5532,413110.56719494186
5533,252626.64639044338
5534,454695.914079238
5535,911460.5135935573
5536,356495.2833772473
5537,1188793.87054353
5538,151554.23002894744
5539,650504.315076329
5540,276593.2991128212
5541,569816.8074992967
5542,322487.2055203826
5543,316363.74708285497
5544,338166.0389852763
5545,254471.86401238813
5546,244945.60941484527
5547,196592.7600055084
5548,363783.53565178334
5549,396958.8230361966
5550,421249.9133277846
5551,280640.6248036849
5552,464846.346177189
5553,1391485.2540950011
5554,462507.0589066996
5555,571290.3578462946
5556,323397.86229692365
5557,387350.71309424617
5558,607317.0119532492
5559,601270.9727244023
5560,475222.25794552726
5561,1167623.660457504
5562,594394.408550429
5563,265430.59773214546
5564,250345.87790063742
5565,1219171.9305386106
5566,423912.28748967644
5567,329098.92159317184
5568,391793.03689882567
5569,361947.9741222395
5570,289633.5766303003
5571,465648.9814974206
5572,198641.26868239994
5573,418066.73149100866
5574,655194.3121564211
5575,652155.3313104498
5576,455892.428250474
5577,2300608.781942811
5578,341778.40201162966
5579,767939.904112318
5580,299881.9266656334
5581,682789.7748043179
5582,422768.5065640804
5583,272889.00731213565
5584,215306.05969603182
5585,249174.91776851824
5586,349709.87195928185
5587,1190419.5011530435
5588,347663.3480672827
5589,461517.63103216374
5590,532860.4482059397
5591,1023316.4968983382
5592,271170.8507802913
5593,234827.8206601825
5594,576919.5527355745
5595,731290.3899201577
5596,309532.194571967
5597,230907.59127815615
5598,465629.9549975256
5599,982170.0231116964
5600,268781.0970376972
5601,705248.9102067634
5602,493510.5593311627
5603,389499.50973888236
5604,322844.34214137064
5605,593918.2479608847
5606,359583.973301293
5607,658617.0499855637
5608,414600.33878735476
5609,351952.07922583906
5610,205011.92496058883
5611,448689.53289940173
5612,304283.525233777
5613,457768.5446529144
5614,786576.2879262116
5615,560033.303053556
5616,1583170.5116500487
5617,627044.4121689129
5618,391125.5424115008
5619,650405.8073831189
5620,370396.7791824016
5621,507913.8204419001
5622,2064223.9775764223
5623,461553.7579912101
5624,2112860.5956812105
5625,262673.4393155074
5626,1981228.8058116732
5627,332972.8328973064
5628,544536.8347609414
5629,354853.90323655645
5630,531814.7434937159
5631,335332.95285824285
5632,825599.199650044
5633,563119.3052832246
5634,556142.4476841965
5635,685654.3526237789
5636,380630.1457315578
5637,485480.5935432214
5638,672478.2042549101
5639,718560.9228757814
5640,498240.5981091898
5641,785665.8229658997
5642,593450.863991927
5643,280361.06502871384
5644,510330.3807893914
5645,252211.8840296724
5646,668437.0294083362
5647,545582.6626155359
5648,398778.56773485715
5649,700430.0249957554
5650,405413.8229888295
5651,297113.6217217635
5652,249973.3923384001
5653,632526.9984662269
5654,615392.2895597287
5655,368637.80113391334
5656,810516.1251828304
5657,446267.4140079337
5658,721737.3460639238
5659,476895.75932608766
5660,670412.1772820716
5661,414734.5082112086
5662,413110.1294365214
5663,299117.8717607222
5664,768088.2007341314
5665,245893.29136812084
5666,552171.5145177554
5667,264309.1123517157
5668,274256.89793039905
5669,921305.5634756375
5670,453663.72121865995
5671,413168.79973658297
5672,688763.9773756989
5673,192933.01099273094
5674,504172.1085414145
5675,271206.8864269239
5676,448755.55521929625
5677,526764.3028901755
5678,358389.21205831453
5679,251485.2898092316
5680,564932.8956199423
5681,667842.0520286043
5682,395929.20450187946
5683,633240.7625766599
5684,374614.83136441093
5685,362476.2112308671
5686,1598865.6227541068
5687,920723.3045227762
5688,782881.451409385
5689,853113.5895194585
5690,227381.78359296673
5691,508210.04624211957
5692,993959.3064980428
5693,731792.2120721859
5694,616556.8658417915
5695,553988.4138701725
5696,302668.1573961094
5697,214917.7697079258
5698,694230.10456092
5699,416157.69944314077
5700,238378.65819435008
5701,206487.15341640977
5702,643846.2061019402
5703,260417.9428620397
5704,227448.03206443845
5705,850252.0774657717
5706,640432.2375197124
5707,319084.0202244182
5708,305932.5364135562
5709,600851.963400294
5710,460012.6434633967
5711,591172.435663224
5712,474728.01380806655
5713,447534.07693093136
5714,194834.61650036217
5715,379786.90576916706
5716,876643.6369736965
5717,784160.5919909985
5718,816255.5869084251
5719,1022562.2578359717
5720,196564.49237323826
5721,733395.7665043067
5722,446174.2198066799
5723,384755.40558203106
5724,515997.62736368336
5725,399022.3230078778
5726,822177.3882883895
5727,618300.4305691936
5728,884707.9138501887
5729,288887.5668622027
5730,443811.40361677634
5731,290355.8084625545
5732,577214.3335034007
5733,330847.88984852005
5734,796538.7663647146
5735,1067629.0642057727
5736,922879.9280387831
5737,377074.6126963361
5738,296267.95084645465
5739,210332.02218371813
5740,1189728.7018771267
5741,472197.34278723114
5742,665741.3855560117
5743,794347.5682614535
5744,1032653.8032445636
5745,593492.3667172791
5746,303572.19073281455
5747,280139.8997809834
5748,359579.4867636501
5749,374366.3066448959
5750,786042.3312578809
5751,634802.6292431168
5752,502059.6575171429
5753,168012.08014351767
5754,494402.34093331516
5755,547654.0623887229
5756,535108.7984823645
5757,534050.5972697592
5758,497981.2768617461
5759,317482.4559314158
5760,339939.085200322
5761,659759.0689230621
5762,335951.2622537973
5763,262964.1884137957
5764,292048.1562157424
5765,238179.82480995436
5766,429758.69627310353
5767,759300.4387376144
5768,700111.8580853243
5769,554056.0950546365
5770,377575.6836392317
5771,774000.1439506332
5772,600626.6524055379
5773,191458.64739840006
5774,433258.68410145614
5775,428806.0102572074
5776,361427.6448377285
5777,657528.9180850446
5778,291291.74793860136
5779,221960.4215589907
5780,786938.6912996356
5781,297666.1693848315
5782,821361.7529997845
5783,277158.7834563039
5784,2754809.842341213
5785,285427.4325684672
5786,562301.0779732894
5787,614654.4776875766
5788,177408.81421132752
5789,452239.93071490835
5790,853649.5469141187
5791,290144.2363703135
5792,562007.0769028068
5793,405908.71662053245
5794,811579.2529088699
5795,3424491.223304829
5796,1181404.991290079
5797,340532.2283028532
5798,577351.7758334834
5799,675513.1343091234
5800,2041664.823808205
5801,417823.37857570045
5802,803491.0687751549
5803,595258.9588615141
5804,429177.73456422676
5805,257180.59206012933
5806,236313.4232079612
5807,361572.9334571412
5808,770935.0640185698
5809,416023.26529211533
5810,549737.0075843097
5811,257813.09379369288
5812,330877.30655267934
5813,406629.6340017312
5814,610644.1639175654
5815,257159.90494058823
5816,581364.0068117508
5817,380936.01652370824
5818,355776.12972090434
5819,330589.78528424865
5820,677591.3048189143
5821,392031.3753771226
5822,258743.20419891764
5823,450902.6918623128
5824,748309.8971982886
5825,760714.9851248813
5826,346053.8291402529
5827,305337.816353877
5828,426474.8381115556
5829,930496.5539851228
5830,293027.50697919866
5831,492268.75616163434
5832,493334.9788234648
5833,354247.8635030335
5834,491895.15113361063
5835,560069.2649034729
5836,221884.24236148232
5837,447530.5713108361
5838,468427.08251454256
5839,533620.3212772354
5840,350934.3644744348
5841,484155.1597156654
5842,480771.70317956223
5843,1923232.7055016225
5844,330049.90951967373
5845,451863.0218041425
5846,695600.7445281052
5847,211431.1279325437
5848,803048.2797082252
5849,594721.7992590239
5850,295795.7002848619
5851,343662.7883459871
5852,544645.1893159986
5853,320643.6195918267
5854,198172.5289595142
5855,264007.3035083843
5856,984346.5447313243
5857,551146.7228386248
5858,407807.4616483948
5859,264668.1051234316
5860,1372679.7632481528
5861,274025.60842667014
5862,327142.27173453796
5863,368113.036473961
5864,505093.43587755144
5865,741456.238577221
5866,395965.54267116584
5867,849223.2626464514
5868,454468.3532292249
5869,390990.24705708097
5870,422298.7221456262
5871,564691.885088905
5872,407952.4492151879
5873,672135.1698181594
5874,639696.9842824144
5875,285769.2984330102
5876,1124860.5382966583
5877,927012.6369934073
5878,306329.74795246206
5879,677904.3681001967
5880,279407.431558544
5881,912151.7185517141
5882,320223.8039256219
5883,302766.68553875503
5884,351972.0429190479
5885,366765.3344905462
5886,3911282.565395012
5887,341628.65403743234
5888,675062.4525057056
5889,475259.0892071106
5890,478351.369050113
5891,512674.7124896214
5892,837853.93401545
5893,325374.7851771312
5894,903349.5237389737
5895,564023.6887471253
5896,581747.1929998433
5897,266622.4297243609
5898,1165054.1618713192
5899,380153.70683392277
5900,1004182.7022244674
5901,261374.40104933613
5902,273241.04523410095
5903,1676502.5198570448
5904,289043.7127343944
5905,1258178.9766201118
5906,244106.3154075367
5907,548829.2382075274
5908,392453.6845472761
5909,1139847.8567828885
5910,535296.1889671382
5911,568897.2832080232
5912,181390.60433813714
5913,279664.47686546354
5914,643655.2524244309
5915,415623.2931073156
5916,503555.37608921004
5917,246331.36022509058
5918,444417.0709434593
5919,579346.8747218874
5920,369518.5302398218
5921,371773.1700387197
5922,466042.80610929604
5923,436125.3473372694
5924,554596.7786669042
5925,598701.2582002875
5926,433884.1110325799
5927,531093.6675395898
5928,234102.8745869438
5929,441791.066315665
5930,566013.934719045
5931,240789.0875073737
5932,160849.46189910517
5933,487365.75855559576
5934,1467015.1237542338
5935,527634.070228125
5936,999749.4444038249
5937,201611.09996929314
5938,310287.1487190575
5939,374264.30892424256
5940,246231.96734683783
5941,371212.7492930298
5942,514680.4291815156
5943,710695.191898261
5944,356730.472059787
5945,312961.92692703125
5946,257109.41209122672
5947,554765.3689149341
5948,321822.55283181375
5949,683802.0906821623
5950,462600.5085984048
5951,480457.36061145563
5952,343805.4369671797
5953,397116.75772386004
5954,792530.8674066185
5955,344447.097107242
5956,334137.42705402337
5957,542737.4033888646
5958,420397.2260632661
5959,736313.769126115
5960,436685.1574043403
5961,528363.1999170512
5962,546754.6778507906
5963,488145.69368162524
5964,236911.44492223987
5965,436127.4279505024
5966,489976.75161873584
5967,525757.0043684646
5968,764075.2335452233
5969,1439350.849459309
5970,350605.0190079811
5971,381790.4425901592
5972,572137.2343259993
5973,879927.4500187561
5974,407212.05766993447
5975,282214.7328171731
5976,464356.31604530587
5977,422924.9978056903
5978,397795.03591999185
5979,357601.7510109537
5980,561104.5807401995
5981,250294.06294872845
5982,276998.0997667616
5983,355732.5235070641
5984,458643.263306466
5985,755957.5597242503
5986,827822.8129745405
5987,313061.999635439
5988,424599.4380305972
5989,694451.5317417344
5990,432619.1249129182
5991,304539.6422745544
5992,572497.5846924363
5993,554016.0254639119
5994,710280.6568901298
5995,607819.5592879388
5996,957977.2133910885
5997,226651.70483600994
5998,695185.0683320148
5999,310640.25558043947
6000,306487.1165563705
6001,205867.8450292192
6002,1791569.5140521533
6003,358826.4067801129
6004,420234.3590359802
6005,215860.04510912645
6006,273820.11642200133
6007,451055.11261089076
6008,524370.7208961427
6009,289615.4370960925
6010,829351.998180391
6011,350144.97094871243
6012,500342.5156950645
6013,370504.6322816781
6014,1347001.2513649762
6015,541586.9186789853
6016,333472.4663905803
6017,269388.79831894004
6018,579546.5948205662
6019,437514.0037912913
6020,646921.8805062999
6021,1109458.6559358644
6022,188437.07493562932
6023,731065.2669124343
6024,719360.4932165775
6025,212504.6213221933
6026,821171.0091272806
6027,360280.20213743515
6028,591365.6071455115
6029,403754.1922093814
6030,221326.24479434238
6031,612370.0807757875
6032,347636.97904365056
6033,247072.4856693548
6034,687960.9989123772
6035,445102.56825073494
6036,766069.5924739196
6037,451987.7602143982
6038,543311.030850025
6039,471558.192748066
6040,799882.7964746994
6041,415498.64040400553
6042,575306.6219248894
6043,375320.6724005582
6044,425622.30465447623
6045,442783.81920409924
6046,343186.3904991245
6047,490099.658275747
6048,703015.9087019757
6049,458434.0087855764
6050,205211.92774167674
6051,387416.99722319446
6052,386280.34887715674
6053,338155.490051993
6054,460991.86818163685
6055,906320.5944884082
6056,376068.13428742345
6057,396688.8591245218
6058,518795.36649076274
6059,229445.55911691382
6060,467441.6170027156
6061,515825.5180258023
6062,626369.0484264945
6063,238557.35489682545
6064,625363.403082231
6065,692955.4695505201
6066,216137.92689607275
6067,979598.5662853072
6068,194713.22870274168
6069,667431.9294739091
6070,341791.3114186739
6071,452815.1542197029
6072,237207.33087370032
6073,348920.4929963863
6074,747449.434466542
6075,1167804.7686174647
6076,281909.05444961
6077,445220.0690671529
6078,266638.92467969237
6079,384808.3018707627
6080,1611434.5603451245
6081,1199731.2854845987
6082,490559.2746289331
6083,882254.6139863814
6084,682981.2088685812
6085,356686.9368525484
6086,1240689.8581808056
6087,492329.2104976947
6088,286867.24551411025
6089,223041.46181140962
6090,349217.56909902877
6091,475641.8197761073
6092,265790.01665213273
6093,882980.0758065237
6094,368051.7749833701
6095,312303.8495461035
6096,207985.6211699286
6097,542223.0753383753
6098,792387.1815170856
6099,815418.8259611145
6100,564599.9601096844
6101,443804.9639398045
6102,271585.92419480113
6103,384042.5190879713
6104,769883.4565015349
6105,231615.0644487489
6106,198616.41016202277
6107,432677.93984651624
6108,412794.2644244679
6109,422338.5700653786
6110,536981.4100484144
6111,373704.33365018654
6112,233569.82566964047
6113,388706.9735412245
6114,481296.64265248337
6115,365848.2218960881
6116,815222.9860968735
6117,362711.04436885554
6118,437168.4620787554
6119,389645.745005924
6120,600444.5748439438
6121,611676.2326241618
6122,790434.521572289
6123,393384.87613343436
6124,397455.4002762303
6125,422288.0419110558
6126,407046.85517656663
6127,792847.782381619
6128,247209.0743563526
6129,509780.1811424527
6130,498031.88781049626
6131,470322.20788832626
6132,403205.25797262567
6133,343600.19175399403
6134,361797.934876528
6135,247321.37086194573
6136,620691.2496752987
6137,852399.7272137112
6138,391809.92280874454
6139,197148.31269417718
6140,448650.2158516812
6141,402996.8393713853
6142,390702.90965890663
6143,424338.90605152375
6144,803564.5842036853
6145,226673.03429670882
6146,447771.20574128686
6147,395429.1034942726
6148,953881.7508129834
6149,327367.72943291557
6150,255342.25328347128
6151,473579.95523097925
6152,644784.6256419428
6153,315178.3247473962
6154,434684.53530997055
6155,1028139.7256633852
6156,293831.0958139793
6157,487612.825400684
6158,425882.95790011936
6159,828310.8014925441
6160,249203.73225773894
6161,395501.7215638252
6162,698568.5835425311
6163,359572.41586088936
6164,374059.80087144114
6165,217650.05153163313
6166,188870.7424616131
6167,327463.78091915086
6168,289286.70041560277
6169,520096.5074850194
6170,307005.0431645374
6171,1059607.3626591058
6172,280967.68674895115
6173,789886.1416374834
6174,729391.5284846579
6175,313037.83921018697
6176,788212.7546298945
6177,701903.0637564627
6178,237058.27372176864
6179,550710.3464158085
6180,633778.8403439644
6181,445696.9731285452
6182,536349.4385670434
6183,474259.06633764337
6184,388179.9969824405
6185,259273.69192394428
6186,553426.3512502837
6187,314667.5595410637
6188,885094.284616071
6189,773992.351735057
6190,481344.04106769763
6191,334801.6342432344
6192,270871.23166605685
6193,210058.83399151143
6194,625848.852931761
6195,292926.22529937635
6196,1274999.2264220305
6197,463793.06804264314
6198,727018.1651012772
6199,566281.6159739614
6200,541409.1316022509
6201,350090.5102970515
6202,870807.0296843594
6203,1790497.4958005194
6204,237912.35043589084
6205,784102.458541648
6206,544082.9067012948
6207,385061.40617410914
6208,246878.84081625246
6209,453144.0038140794
6210,521272.5825347998
6211,703611.2011145108
6212,311793.7216828768
6213,555082.7554242704
6214,199547.84768230296
6215,343065.36262975045
6216,403895.35174055013
6217,513681.4060435644
6218,427541.4670902762
6219,329792.031941274
6220,1101149.3322732872
6221,680910.4514108612
6222,673540.518297151
6223,233608.05357085002
6224,357078.25845930516
6225,431162.61986437126
6226,610096.8953245413
6227,368938.1304749852
6228,367843.98215403646
6229,388031.2550734556
6230,344294.84636046796
6231,743748.3770034078
6232,636476.8369879654
6233,210717.02032914353
6234,306726.23213807726
6235,646195.3741522682
6236,428880.018336559
6237,349338.6017758878
6238,492840.7508154133
6239,590773.1067733963
6240,543720.9548649944
6241,757028.7155638573
6242,765442.4796366082
6243,588145.1471280064
6244,376888.2420269353
6245,716249.8850453275
6246,467169.06550071255
6247,1883314.7056807666
6248,485937.92191291327
6249,183840.80026754303
6250,365826.6720251871
6251,319826.77673561114
6252,712994.3504041492
6253,537548.9772657385
6254,848804.7230941055
6255,602851.4884004972
6256,397198.02968497947
6257,354310.00354962976
6258,433913.3163209533
6259,242302.73914793145
6260,504878.1861679982
6261,582618.841244871
6262,1027783.6471759162
6263,448481.06735692197
6264,310999.480503128
6265,151086.1026042818
6266,569608.5616786766
6267,414648.0136943828
6268,253336.43815872143
6269,278683.9089374803
6270,200691.56512157473
6271,1420508.8788129406
6272,284171.09313470096
6273,367260.53879226116
6274,622562.5397311179
6275,490006.29281943606
6276,377629.292383395
6277,708286.5322290978
6278,1005499.1903307298
6279,410917.4775462005
6280,413049.5654063515
6281,248013.39181204833
6282,606041.6586182214
6283,256384.7201768779
6284,567415.6652162137
6285,619162.1757019751
6286,369518.1457407376
6287,171895.71618638816
6288,284543.3391888195
6289,310391.0972642532
6290,587478.0519336514
6291,1525043.25251248
6292,502226.0845383591
6293,371074.62080099556
6294,303863.8896685251
6295,294097.0300159155
6296,692236.5263924582
6297,320461.4636535656
6298,651353.074533957
6299,492421.56904219865
6300,289619.5178686852
6301,1091244.594928129
6302,207109.1112011975
6303,336821.4474446056
6304,866880.3206112394
6305,412984.5328087981
6306,446157.834570005
6307,374921.3155589406
6308,229610.2497642769
6309,224158.06754410313
6310,262839.76056471677
6311,252004.6729629316
6312,189985.49072073086
6313,327246.37701429246
6314,301240.49104891706
6315,1067245.0132997194
6316,668044.6445101094
6317,439787.3699620368
6318,381998.8943629567
6319,569023.1748469316
6320,713739.6694558976
6321,254640.30782181927
6322,600363.4462691818
6323,493018.0734769583
6324,1151518.3139107947
6325,355711.2721463644
6326,492943.3517589173
6327,837651.4060001645
6328,244037.16056039048
6329,504961.0678539947
6330,375296.2721193158
6331,906578.6068441599
6332,292600.46873681596
6333,1221866.4381883414
6334,506299.6336233519
6335,635088.2236341911
6336,423173.9093605781
6337,1267945.5984573606
6338,276677.7679958982
6339,1009947.7991800165
6340,417700.72648647585
6341,448126.87416430097
6342,525717.1509562866
6343,699900.1628250349
6344,316959.19199973636
6345,530175.6891107595
6346,189199.3886062021
6347,407751.3593579148
6348,2152454.1393024214
6349,368481.66265957395
6350,269567.5641673082
6351,413184.9029738548
6352,227365.57278224838
6353,677157.0955616632
6354,370703.9952010645
6355,264405.44432996825
6356,370124.41051473655
6357,263907.0432230693
6358,280555.4748741088
6359,374338.60134616884
6360,413256.22295198764
6361,217821.14752808437
6362,345219.40452871774
6363,583116.7158868518
6364,697920.086632414
6365,561066.4477979703
6366,372853.7079798336
6367,637060.3636925024
6368,494132.9562704805
6369,633843.5822264864
6370,339130.9896339817
6371,268124.82693580945
6372,565293.1234121368
6373,726217.5924209704
6374,538646.3750870121
6375,261159.36927455143
6376,486584.39437412925
6377,418793.54363709793
6378,653442.5263516
6379,411202.8055619956
6380,434083.14674267493
6381,257055.37856349704
6382,707748.6959421914
6383,785978.6517993871
6384,554207.8886536806
6385,374606.3665210243
6386,504820.5223949903
6387,444661.17277796415
6388,714967.0029611405
6389,657159.0289385638
6390,905587.4979504229
6391,470712.3761789598
6392,404200.97616789816
6393,368897.4821872611
6394,1210493.2662268507
6395,598723.0866025455
6396,323385.761604997
6397,669915.3228035048
6398,1088510.5031803036
6399,363976.31045380427
6400,445127.726766677
6401,497786.04204658256
6402,499802.6555849675
6403,260432.81987077853
6404,197413.77546928058
6405,422774.0935404588
6406,765503.0305482433
6407,646551.3868426804
6408,471903.63425004954
6409,558523.4153368726
6410,233856.61031756346
6411,193167.82080577465
6412,214143.67407642183
6413,294202.8258047472
6414,261998.21151313194
6415,671090.3881904026
6416,489638.7518957502
6417,566795.5749889908
6418,706702.8516178291
6419,752940.9007783199
6420,781503.7949648232
6421,676179.976211388
6422,773558.5752184126
6423,345645.28289475036
6424,379527.96855235344
6425,502411.94928430463
6426,1215886.6305881916
6427,431811.32320336276
6428,400556.1568470484
6429,580613.8788828949
6430,304823.172433776
6431,446530.5575415762
6432,716820.8136487772
6433,422631.323595516
6434,269661.6061279337
6435,457695.4882852209
6436,960889.1900169526
6437,186101.32191842535
6438,513834.58631623234
6439,345498.2125756487
6440,244789.89910172782
6441,359048.91330741014
6442,543333.3462693412
6443,521207.1206836382
6444,483645.06533549656
6445,732188.3070046827
6446,398084.1802143778
6447,778184.658175326
6448,353068.53137870244
6449,918891.1695815094
6450,500847.3232682025
6451,303692.62500460976
6452,497094.8362094386
6453,563111.7999665197
6454,470499.46535815916
6455,510120.5453879351
6456,746785.4126448488
6457,241820.2255754631
6458,478619.0660564864
6459,2624921.1400665366
6460,536367.0424684145
